Gene,Normalized.Dispersion
ENSG00000169189,-1.9939031805120047
ENSG00000077238,0.13723438093185839
ENSG00000261832,1.0
ENSG00000188603,0.17510124986061482
ENSG00000184730,1.1057508166370584
ENSG00000176476,1.0
ENSG00000196502,0.0
ENSG00000178952,-1.7359635866981353
ENSG00000178188,0.0
ENSG00000177548,-1.36935200735567
ENSG00000177455,-1.0
ENSG00000176953,-0.12669692337285199
ENSG00000213658,-0.9561622958838697
ENSG00000198106,0.40326862395727459
ENSG00000197471,-0.52773400455475739
ENSG00000103485,-4.5869996036464658
ENSG00000185905,-0.41508421653523481
ENSG00000260719,nan
ENSG00000103495,nan
ENSG00000013364,-1.8037933690409882
ENSG00000103502,-0.45806635426429271
ENSG00000149932,0.023210529768626649
ENSG00000149929,-0.16949176218935699
ENSG00000169592,0.0
ENSG00000149925,1.7962783627512366
ENSG00000149923,-0.59663365723005812
ENSG00000090238,-0.80832601831988971
ENSG00000102879,1.2307791814585625
ENSG00000169217,0.0
ENSG00000180035,0.0
ENSG00000180096,-0.24267902238001759
ENSG00000179965,1.0
ENSG00000179958,-inf
ENSG00000005844,-0.20313964386129385
ENSG00000169955,1.6923076923076938
ENSG00000229809,-0.066773575067572241
ENSG00000156860,-0.94297871388088061
ENSG00000156873,-1.4238457833040719
ENSG00000099385,-0.76670345529372441
ENSG00000167397,2.9361716575640675
ENSG00000103507,1.729491778244542
ENSG00000103510,-5.4380165289256119
ENSG00000089280,-1.3365748095434
ENSG00000103490,2.1621703256121374
ENSG00000261359,0.0
ENSG00000169896,-0.33363755596423167
ENSG00000261474,4.6044985941893195
ENSG00000197302,0.0
ENSG00000185947,0.0
ENSG00000171241,0.0
ENSG00000069329,3.6937609162305329
ENSG00000155330,2.3277679262846838
ENSG00000069345,1.9999999999999973
ENSG00000129636,nan
ENSG00000102893,1.3951243558320736
ENSG00000102910,0.95330786486458396
ENSG00000102921,1.0
ENSG00000166164,1.0
ENSG00000167208,1.0
ENSG00000083799,2.7864693589348817
ENSG00000177200,1.4461519340891205
ENSG00000103479,-0.53473415394454882
ENSG00000166971,-0.80114396269325017
ENSG00000087253,-1.5384615384615383
ENSG00000198848,1.9999999999999973
ENSG00000167005,-0.5
ENSG00000125148,-0.60921511839039755
ENSG00000187193,1.9999999999999973
ENSG00000051108,1.0289439612300948
ENSG00000140853,1.0
ENSG00000172775,3.8674005856654041
ENSG00000102931,1.8419421923165833
ENSG00000005194,4.4638130218089982
ENSG00000088682,0.15384615384615472
ENSG00000102978,-0.37777338128458948
ENSG00000205336,-3.0769230769230775
ENSG00000140854,0.0
ENSG00000103005,-2.5000000000000013
ENSG00000103037,-0.55792907237952094
ENSG00000125107,1.9999999999999973
ENSG00000125166,2.9361716575640675
ENSG00000166548,nan
ENSG00000217555,0.19922671379601781
ENSG00000140931,1.1328471943837082
ENSG00000135720,-0.74116875712833796
ENSG00000159593,0.92301670279786641
ENSG00000166595,0.26996493865434235
ENSG00000172831,-0.76923076923076872
ENSG00000102871,-0.28807962150981159
ENSG00000205250,0.3063887535145271
ENSG00000168701,-3.8631404958677638
ENSG00000159720,0.17229004794267674
ENSG00000102974,-0.33319051570363811
ENSG00000141098,0.0
ENSG00000102901,-2.2563981970786853
ENSG00000102898,0.0
ENSG00000261884,0.61538461538461642
ENSG00000167264,-7.2307692307692326
ENSG00000182810,nan
ENSG00000072736,1.0
ENSG00000103064,1.0
ENSG00000184939,-0.24581091129746102
ENSG00000168802,1.2831989798424954
ENSG00000132612,-0.9842765010451644
ENSG00000132604,-1.0000000000000053
ENSG00000103018,-0.34668922762607229
ENSG00000102908,0.0
ENSG00000181019,-0.75965297928098374
ENSG00000141101,-0.31762726865349328
ENSG00000198373,1.0
ENSG00000223496,4.6044985941893195
ENSG00000168872,4.1098155613308336
ENSG00000157350,-0.15384615384615311
ENSG00000157353,0.0
ENSG00000189091,1.0
ENSG00000224470,nan
ENSG00000182149,2.3703873862856328
ENSG00000140830,4.1098155613308336
ENSG00000103035,-4.1183116849200205
ENSG00000090863,-1.1068960239585615
ENSG00000168411,0.0
ENSG00000186187,0.0
ENSG00000153774,-0.85001511800527341
ENSG00000166822,-2.2172539804633113
ENSG00000034713,-2.3819141331891434
ENSG00000065427,-2.3394673701573416
ENSG00000166848,-0.50980977787077331
ENSG00000103111,4.4638130218089982
ENSG00000178573,1.0
ENSG00000103121,-0.69564560792430252
ENSG00000153815,0.30794369029662993
ENSG00000135698,4.8705379587732436
ENSG00000230989,0.57747559079605393
ENSG00000103150,-2.5000000000000013
ENSG00000260300,nan
ENSG00000103187,0.37656926012079245
ENSG00000135686,-4.4669839381320582
ENSG00000103194,-5.0083283759666806
ENSG00000153786,-0.41587990162919297
ENSG00000135709,1.0
ENSG00000131149,2.9361716575640675
ENSG00000154102,0.0
ENSG00000131143,-0.94929246955830793
ENSG00000140968,3.8269733842055045
ENSG00000268804,nan
ENSG00000103264,1.8461538461538474
ENSG00000140941,-1.9158235238943409
ENSG00000104731,nan
ENSG00000172530,1.9999999999999973
ENSG00000051523,0.8878469541194085
ENSG00000158717,-inf
ENSG00000198931,2.8446284557112107
ENSG00000167515,-1.2962342732008993
ENSG00000129993,4.8705379587732436
ENSG00000205018,0.76923076923077038
ENSG00000259877,0.0
ENSG00000167522,-1.3083759982030427
ENSG00000268218,-0.075838800374884094
ENSG00000167526,-0.79861790829103052
ENSG00000131165,3.0849788478018554
ENSG00000185324,0.15988218757038811
ENSG00000158805,-1.4652254362324919
ENSG00000141002,0.193145995551955
ENSG00000140995,-1.7732230814481407
ENSG00000183688,4.6044985941893195
ENSG00000167699,0.60980487340429712
ENSG00000159842,1.0
ENSG00000108953,-1.4277846281902533
ENSG00000167193,nan
ENSG00000132376,0.94661278088252809
ENSG00000167703,1.9999999999999973
ENSG00000186594,1.0
ENSG00000132386,-0.92307692307692268
ENSG00000186532,0.0
ENSG00000132383,0.26687615197638276
ENSG00000167720,4.8705379587732436
ENSG00000141258,1.6923076923076938
ENSG00000070444,4.6044985941893195
ENSG00000007168,2.9225384990907073
ENSG00000132359,4.6044985941893195
ENSG00000127774,-3.5013850415512429
ENSG00000083454,1.0
ENSG00000083457,-inf
ENSG00000074356,0.0
ENSG00000074755,2.7195483009896382
ENSG00000132388,nan
ENSG00000182557,1.0
ENSG00000141480,2.799850003727411
ENSG00000161920,-1.9882794436213038
ENSG00000161921,-1.0
ENSG00000182853,1.8461538461538474
ENSG00000142507,-1.7655678372330714
ENSG00000141503,1.0
ENSG00000108528,-0.46015895118635836
ENSG00000108523,nan
ENSG00000108518,0.034673041085092088
ENSG00000091640,0.92638401662965819
ENSG00000161929,-2.4169633321466732
ENSG00000029725,nan
ENSG00000108559,0.0
ENSG00000129197,1.8519007586343803
ENSG00000108561,3.1490563004025409
ENSG00000005100,1.9999999999999973
ENSG00000072849,4.8705379587732436
ENSG00000167842,1.3846153846153859
ENSG00000091592,0.0
ENSG00000129235,0.0
ENSG00000132530,0.062724980405942363
ENSG00000141505,0.19753921870315078
ENSG00000072778,-0.64878763732065259
ENSG00000040633,4.1098155613308336
ENSG00000170296,1.0
ENSG00000175826,4.1098155613308336
ENSG00000132507,-1.6140933390011676
ENSG00000132522,nan
ENSG00000072818,-0.22763860438471398
ENSG00000205544,0.62598894994358201
ENSG00000181222,1.0
ENSG00000239697,-0.55047403828674124
ENSG00000161960,-0.45388633452676552
ENSG00000129226,-2.4570720846923813
ENSG00000129255,0.0
ENSG00000141504,1.1057508166370584
ENSG00000141510,4.4638130218089982
ENSG00000183011,-1.9999999999999987
ENSG00000170043,-0.62296843351063225
ENSG00000179094,0.0
ENSG00000220205,-3.7162843001219992
ENSG00000196544,4.9518830261605498
ENSG00000178977,0.0
ENSG00000108961,-0.77545270292318857
ENSG00000161970,-0.62322879217376848
ENSG00000170310,-inf
ENSG00000007237,-0.38760558149861518
ENSG00000170222,1.0
ENSG00000006740,1.0
ENSG00000175106,nan
ENSG00000214941,-0.082217936492991667
ENSG00000011295,-0.093163848631630741
ENSG00000141027,0.81480058739584249
ENSG00000166582,2.9361716575640675
ENSG00000170315,-2.7140050732210907
ENSG00000133030,-0.33465353392756186
ENSG00000154803,4.1098155613308336
ENSG00000141030,nan
ENSG00000133027,-3.2307692307692295
ENSG00000175662,-1.0
ENSG00000108591,1.9999999999999973
ENSG00000091542,6.6246911794897176
ENSG00000176994,1.9999999999999973
ENSG00000176974,1.0
ENSG00000108448,0.0
ENSG00000141127,3.1637910261352546
ENSG00000263394,nan
ENSG00000262202,-0.42444188172486574
ENSG00000124422,-1.0
ENSG00000109016,-3.1149843912591004
ENSG00000178307,-1.0000000000000053
ENSG00000034152,-1.8025561715566245
ENSG00000109046,0.89283601911908705
ENSG00000168961,-2.2752363681204888
ENSG00000232859,2.9361716575640675
ENSG00000109083,-0.53109751357902701
ENSG00000244045,0.0
ENSG00000109103,-0.88954471424964743
ENSG00000109107,1.0
ENSG00000007202,1.0
ENSG00000132581,1.0
ENSG00000109111,1.3846153846153859
ENSG00000109113,1.0
ENSG00000198242,-0.67795605064144981
ENSG00000160602,1.9999999999999973
ENSG00000132591,1.3846153846153859
ENSG00000132589,-0.85347525589988082
ENSG00000167536,-0.13622776905885609
ENSG00000109118,1.0
ENSG00000108256,-1.5
ENSG00000141298,1.0
ENSG00000126653,nan
ENSG00000108582,1.0
ENSG00000108587,-0.17470121789748264
ENSG00000176390,1.5262721047455043
ENSG00000184060,1.8466666480167229
ENSG00000181481,0.0
ENSG00000185862,-1.7285770842115091
ENSG00000126860,1.282043336860955
ENSG00000108651,4.4638130218089982
ENSG00000178691,-0.38363112133648697
ENSG00000185158,0.0
ENSG00000126858,nan
ENSG00000108666,-0.20313964386129385
ENSG00000010244,2.7232175544047839
ENSG00000108671,-0.18618104405981725
ENSG00000198783,-2.5000000000000013
ENSG00000092871,-0.45507680642567871
ENSG00000166750,-0.026383393310611174
ENSG00000172716,-0.46740243082103966
ENSG00000205045,1.0
ENSG00000267321,0.80589748693346186
ENSG00000006125,0.0
ENSG00000270647,-0.30273836975985685
ENSG00000271503,2.9574763259766659
ENSG00000277632,1.4441721038628952
ENSG00000275302,-0.62807555572158524
ENSG00000273611,-1.1308923751420223
ENSG00000278259,0.42660114443503944
ENSG00000277161,0.0
ENSG00000278311,-0.61332561762484117
ENSG00000278619,0.0
ENSG00000275700,2.7063671109928142
ENSG00000276023,0.15384615384615472
ENSG00000275066,nan
ENSG00000278053,-1.0000000000000053
ENSG00000278845,nan
ENSG00000275023,-1.0000000000000053
ENSG00000277791,2.1820001644283433
ENSG00000273559,-0.33465353392756186
ENSG00000125691,0.52517589057525216
ENSG00000002834,-1.3763197586726976
ENSG00000108298,-0.74869651207251431
ENSG00000108306,1.6497617669036437
ENSG00000125686,nan
ENSG00000167258,1.7772224087110986
ENSG00000273576,1.0
ENSG00000141741,-1.1915808954232376
ENSG00000161405,0.32905662048917711
ENSG00000172057,0.0
ENSG00000188895,-0.67425553920744496
ENSG00000108349,-0.33186821662568844
ENSG00000171475,-0.33065716963449027
ENSG00000141753,2.9361716575640675
ENSG00000266088,1.0
ENSG00000126353,-0.46635419632199071
ENSG00000073584,0.27085285848172408
ENSG00000278834,-0.92307692307692268
ENSG00000186395,0.76173081935339515
ENSG00000173812,0.21259510626322534
ENSG00000173786,0.0
ENSG00000168259,-0.12032309718463294
ENSG00000168256,3.4001686856254967
ENSG00000108771,1.6923076923076938
ENSG00000108773,-1.0000000000000053
ENSG00000108774,0.81825860696973829
ENSG00000167925,1.9999999999999973
ENSG00000173757,0.12169466392534779
ENSG00000168610,0.21171725919003706
ENSG00000177469,-2.307692307692307
ENSG00000033627,nan
ENSG00000108784,nan
ENSG00000068120,-1.7024391054203996
ENSG00000108788,1.0
ENSG00000141699,-1.9999999999999987
ENSG00000131475,2.9361716575640675
ENSG00000183978,1.0769230769230782
ENSG00000126581,-3.0244182706118887
ENSG00000131467,1.1934991842009277
ENSG00000131469,-0.57242695904903818
ENSG00000068079,-0.14714653618124907
ENSG00000188554,-0.40948520254231408
ENSG00000184988,-1.0000000000000053
ENSG00000067596,1.0
ENSG00000161654,-0.92307692307692268
ENSG00000267080,1.0
ENSG00000168591,-0.15384615384615311
ENSG00000108312,nan
ENSG00000013306,-0.80162601728729233
ENSG00000030582,-0.40690099649161388
ENSG00000186566,4.4638130218089982
ENSG00000136448,1.9999999999999973
ENSG00000186834,1.5384615384615403
ENSG00000184922,-0.84530098238906659
ENSG00000159314,0.0
ENSG00000214401,-0.066145469063111487
ENSG00000185829,0.0
ENSG00000232300,-4.4911242603550239
ENSG00000073969,1.0
ENSG00000004897,0.5614211496564423
ENSG00000141279,3.7265128227038455
ENSG00000108424,-1.0000000000000053
ENSG00000159111,0.92726240198286369
ENSG00000141295,-0.049664890874720945
ENSG00000167182,-0.38760558149861518
ENSG00000108465,0.0
ENSG00000141293,0.23533922511267333
ENSG00000272763,0.0
ENSG00000136436,1.1906348213143512
ENSG00000159199,0.44279256011681534
ENSG00000159202,1.0
ENSG00000159210,0.15988218757038811
ENSG00000108798,1.9072601557780962
ENSG00000167085,-0.68965389014519696
ENSG00000121067,-4.325018896447463
ENSG00000121073,5.2008845337306786
ENSG00000136504,-0.36698506595972108
ENSG00000005882,-0.32473244844518245
ENSG00000108819,1.0
ENSG00000108826,1.9999999999999973
ENSG00000108829,-0.094798529523343625
ENSG00000108848,-0.23359446535365647
ENSG00000141232,0.12712166913170636
ENSG00000008294,4.8705379587732436
ENSG00000239672,-0.92307692307692268
ENSG00000011260,-4.9599999999999946
ENSG00000166260,-0.35691541007584449
ENSG00000108960,1.8461538461538474
ENSG00000121064,nan
ENSG00000121057,-5.3061114115738164
ENSG00000153944,0.0
ENSG00000136451,0.0
ENSG00000264364,4.4638130218089982
ENSG00000265148,0.0
ENSG00000265206,-1.0904009522129572
ENSG00000213246,-1.2209615354985599
ENSG00000108389,0.0
ENSG00000108395,0.21681749622925972
ENSG00000182628,-3.2542327331362477
ENSG00000175155,2.9361716575640675
ENSG00000273702,-2.5000000000000013
ENSG00000141378,nan
ENSG00000062716,-0.66799352405828127
ENSG00000108443,nan
ENSG00000189050,nan
ENSG00000170832,2.9361716575640675
ENSG00000062725,1.1475866798623828
ENSG00000087995,1.8461538461538474
ENSG00000146872,-0.60884992292908868
ENSG00000136485,4.4638130218089982
ENSG00000136463,nan
ENSG00000198909,1.0
ENSG00000136490,0.81024101416568084
ENSG00000108588,2.9361716575640675
ENSG00000198231,1.2307692307692313
ENSG00000108592,1.729491778244542
ENSG00000087191,0.066212285734450579
ENSG00000007312,2.297699416497768
ENSG00000108622,1.6147699860279501
ENSG00000178607,nan
ENSG00000261371,-0.48768690876413345
ENSG00000108654,1.7098827487040862
ENSG00000258890,-0.33065716963449027
ENSG00000108854,0.46153846153846173
ENSG00000108370,4.1098155613308336
ENSG00000154229,0.13948565037038627
ENSG00000198265,2.9361716575640675
ENSG00000197170,0.30769230769230865
ENSG00000154217,4.4638130218089982
ENSG00000130935,0.15988218757038811
ENSG00000171634,0.56525445717038947
ENSG00000278730,1.0
ENSG00000274712,0.0
ENSG00000196704,-5.1629982153480016
ENSG00000070540,4.8705379587732436
ENSG00000108946,1.922829220986231
ENSG00000154265,-0.45806635426429271
ENSG00000267194,-1.0
ENSG00000166685,2.9361716575640675
ENSG00000133193,-0.24581091129746102
ENSG00000179604,-3.2307692307692295
ENSG00000069188,0.0
ENSG00000172809,-0.499521645328667
ENSG00000167851,0.15384615384615472
ENSG00000261222,0.0
ENSG00000186407,-0.62575003000321594
ENSG00000172794,1.9999999999999973
ENSG00000186074,-0.88917961515607125
ENSG00000109062,0.038791720564659085
ENSG00000109065,-0.45806635426429271
ENSG00000167862,-0.33065716963449027
ENSG00000167863,-0.8015481870138117
ENSG00000125449,-5.6684694429421238
ENSG00000125458,-1.6413506472744819
ENSG00000189159,-0.5909083700846689
ENSG00000188612,1.2871888949772403
ENSG00000125445,0.85879800301483056
ENSG00000125457,0.29075177011327125
ENSG00000125454,4.6044985941893195
ENSG00000177885,-inf
ENSG00000177728,nan
ENSG00000182173,1.9999999999999973
ENSG00000108479,-0.25376992733422288
ENSG00000132475,0.15863513229275908
ENSG00000092929,-0.30878035062461995
ENSG00000132471,-0.0032915366043150185
ENSG00000132481,1.0
ENSG00000188878,0.0
ENSG00000161533,0.0
ENSG00000167881,-0.61538461538461486
ENSG00000182473,2.4972977755753036
ENSG00000185262,-1.0000000000000053
ENSG00000161542,1.5684141576560546
ENSG00000176170,4.6044985941893195
ENSG00000129667,nan
ENSG00000070495,-0.33465353392756186
ENSG00000181038,0.70664744469670804
ENSG00000161547,-0.74979763318836723
ENSG00000129657,-2.1538461538461537
ENSG00000184640,-1.7486738184862405
ENSG00000078687,1.2063355006476109
ENSG00000141524,-0.56784445063731459
ENSG00000167895,-0.60543692458911824
ENSG00000108639,-3.2603878116343425
ENSG00000184557,-1.8123934240608639
ENSG00000108669,-1.0821371499808763
ENSG00000055483,4.8705379587732436
ENSG00000141570,-1.2307692307692304
ENSG00000141543,0.13711583784696132
ENSG00000181523,4.6044985941893195
ENSG00000181045,2.9361716575640675
ENSG00000173821,-0.68575854953711979
ENSG00000173818,1.0
ENSG00000167302,-0.5
ENSG00000224877,-1.8099026055794416
ENSG00000157637,-0.64935917667305354
ENSG00000184009,-0.35521599527984077
ENSG00000185504,-1.1093546453505501
ENSG00000182446,-2.5000000000000013
ENSG00000204237,-1.0446243612186745
ENSG00000214087,-0.075838800374884094
ENSG00000262049,1.0
ENSG00000262814,-0.14714653618124907
ENSG00000225663,0.00051667964361106909
ENSG00000185624,-0.60638997276047391
ENSG00000141522,1.5696090259058235
ENSG00000183684,0.0
ENSG00000141552,1.3755770909910878
ENSG00000187531,-0.089227259521699048
ENSG00000169696,-0.49562978615775122
ENSG00000169689,1.0356406681700268
ENSG00000169738,-1.0379938456250055
ENSG00000169727,2.9435269966093824
ENSG00000169718,-0.62575003000321594
ENSG00000176155,-0.75988047285841809
ENSG00000141526,-0.45441502119845295
ENSG00000141551,-0.83417600748767118
ENSG00000173762,6.2609614845445076
ENSG00000181396,nan
ENSG00000169660,4.6044985941893195
ENSG00000178927,0.0
ENSG00000141562,-7.569252077562318
ENSG00000141580,-0.9069427916295153
ENSG00000141560,0.44962472712429619
ENSG00000141556,1.4999999999999993
ENSG00000176845,-1.0000000000000053
ENSG00000101557,1.9690399733827375
ENSG00000176105,0.0
ENSG00000101574,2.9361716575640675
ENSG00000101596,-1.0768260143726591
ENSG00000132205,-0.5
ENSG00000101577,0.0
ENSG00000272688,-5.4999999999999929
ENSG00000101608,2.7717703565209093
ENSG00000118680,0.31334664850651411
ENSG00000177426,-0.45806635426429271
ENSG00000266835,nan
ENSG00000264575,4.1098155613308336
ENSG00000263753,nan
ENSG00000082397,0.0
ENSG00000178127,-0.87739493745386499
ENSG00000101745,-1.3213182347518571
ENSG00000017797,-1.1406666282523557
ENSG00000154845,1.0
ENSG00000168461,1.0
ENSG00000101558,-0.80411187116603233
ENSG00000134265,1.0
ENSG00000255112,-1.5083039722442713
ENSG00000154889,nan
ENSG00000141401,-1.0
ENSG00000141385,-0.62823192532418948
ENSG00000128789,0.45393208829162285
ENSG00000175354,-0.45806635426429271
ENSG00000168675,nan
ENSG00000177150,-0.20313964386129385
ENSG00000101654,0.13723438093185839
ENSG00000067900,-0.97021904286221039
ENSG00000141446,nan
ENSG00000167088,3.0507272001060688
ENSG00000158201,4.1098155613308336
ENSG00000101782,1.0
ENSG00000141458,0.0
ENSG00000168234,0.3634339889355151
ENSG00000154059,0.0
ENSG00000101695,-0.031723511453242474
ENSG00000166974,2.9361716575640675
ENSG00000186812,0.0
ENSG00000172466,3.5461862397724588
ENSG00000153391,0.30646808201128589
ENSG00000141429,-0.69937587946165403
ENSG00000141428,-2.307692307692307
ENSG00000141425,-0.17062143379644981
ENSG00000141424,1.0
ENSG00000134779,4.6044985941893195
ENSG00000152234,9.2590326265431209
ENSG00000152240,0.3113726104184667
ENSG00000152242,0.0
ENSG00000078043,1.0
ENSG00000167220,-1.7455046663366482
ENSG00000134049,-0.17062143379644981
ENSG00000175387,nan
ENSG00000134030,2.9361716575640675
ENSG00000101665,0.0
ENSG00000141627,0.094721699090962758
ENSG00000177576,nan
ENSG00000265681,-2.6087435717004506
ENSG00000167315,-1.5712445084138142
ENSG00000154832,4.8705379587732436
ENSG00000141642,1.0
ENSG00000134046,1.3011886285127798
ENSG00000101751,2.9668968387243804
ENSG00000196628,1.0
ENSG00000091164,2.4819014357753661
ENSG00000066926,1.0
ENSG00000134440,2.0296586282007145
ENSG00000267040,1.0
ENSG00000172175,0.0
ENSG00000166562,-1.4448129190397254
ENSG00000074695,1.0
ENSG00000141682,-0.64354732277526305
ENSG00000176641,-2.5000000000000013
ENSG00000197563,0.0
ENSG00000171791,-1.2545365089404925
ENSG00000119537,2.6216849428070508
ENSG00000119541,-0.66707967525546075
ENSG00000166401,-inf
ENSG00000166347,-1.0
ENSG00000133313,0.74121120375780036
ENSG00000197971,0.83062913037635044
ENSG00000131196,1.0
ENSG00000060069,1.0
ENSG00000141759,-0.80985344749377541
ENSG00000247315,0.61538461538461642
ENSG00000125826,-1.7372884562456807
ENSG00000125898,-0.2964262797021574
ENSG00000125818,1.7441051099841554
ENSG00000088832,0.10363582287278467
ENSG00000088833,1.217282825468613
ENSG00000196209,4.1098155613308336
ENSG00000101307,4.1098155613308336
ENSG00000089012,0.034412436455250175
ENSG00000125835,2.7273398892561662
ENSG00000101361,-0.75988047285841809
ENSG00000101365,-0.69229740203205914
ENSG00000215305,nan
ENSG00000132670,nan
ENSG00000125901,-1.7975115323508424
ENSG00000215251,4.1098155613308336
ENSG00000198171,0.84749442260533037
ENSG00000125877,-1.5311224848392828
ENSG00000101220,-1.0486072972329332
ENSG00000125817,-0.46153846153846173
ENSG00000101224,-0.13244798859610782
ENSG00000125843,4.6044985941893195
ENSG00000088888,0.0
ENSG00000125779,1.0
ENSG00000171867,-0.90666666666666695
ENSG00000101265,1.8034006069350526
ENSG00000089063,3.4048165046364218
ENSG00000132646,4.1098155613308336
ENSG00000125772,-0.62934516881054792
ENSG00000171984,1.8034006069350526
ENSG00000089195,-2.4399999999999946
ENSG00000088766,-1.4736865326671449
ENSG00000125827,2.7864693589348817
ENSG00000089123,-1.9999999999999987
ENSG00000089048,-0.62934516881054792
ENSG00000125870,-0.69655546308473382
ENSG00000125868,1.4969611386686912
ENSG00000125844,0.0
ENSG00000089006,0.5
ENSG00000125871,0.0
ENSG00000232838,-0.62575003000321594
ENSG00000149474,2.216571352064725
ENSG00000125846,1.0
ENSG00000101310,0.57817998994469388
ENSG00000232388,1.0948999157584762
ENSG00000125821,0.0
ENSG00000173418,0.090160270422920977
ENSG00000101343,nan
ENSG00000188559,1.0
ENSG00000088970,0.26394334678576237
ENSG00000088930,2.1463627894104564
ENSG00000178726,-2.5000000000000013
ENSG00000125810,1.1057508166370584
ENSG00000132661,-0.15066630644592557
ENSG00000101439,0.32903446109014406
ENSG00000077984,0.94820771673145343
ENSG00000101474,1.0
ENSG00000154930,1.0
ENSG00000100997,nan
ENSG00000170191,1.2307692307692313
ENSG00000101294,1.1268828403711399
ENSG00000171552,4.1098155613308336
ENSG00000088356,-1.1999974764617909
ENSG00000101336,0.025963004474098987
ENSG00000101337,4.6044985941893195
ENSG00000101350,-inf
ENSG00000171456,1.0
ENSG00000149600,-4.0215455328928416
ENSG00000101367,-3.9999999999999947
ENSG00000101400,4.1098155613308336
ENSG00000101421,0.29833966455583061
ENSG00000125970,-0.70987103922232897
ENSG00000125977,-0.54027595549792806
ENSG00000101444,1.096459503609549
ENSG00000078747,1.2307692307692313
ENSG00000125971,-1.4709891361785721
ENSG00000100983,4.3056021255901484
ENSG00000126005,-0.45320384923964269
ENSG00000242372,-1.6591514622599144
ENSG00000230155,-1.2307692307692304
ENSG00000125991,-0.00051667964361106909
ENSG00000214078,3.1767974636927039
ENSG00000244462,2.6580175657299745
ENSG00000125995,1.9999999999999973
ENSG00000131051,4.9503111460113569
ENSG00000025293,-1.743482154690065
ENSG00000171222,14.782769058136195
ENSG00000149646,1.0
ENSG00000260032,-4.7427912341407081
ENSG00000080845,0.56525445717038947
ENSG00000118707,4.1098155613308336
ENSG00000101084,-1.278073712113877
ENSG00000101079,0.85677945029933322
ENSG00000149639,1.0
ENSG00000101347,-1.4662632778037621
ENSG00000080839,-0.76923076923076872
ENSG00000118705,1.8049423628140646
ENSG00000101363,1.0
ENSG00000166619,-0.86449389732034831
ENSG00000132792,4.1098155613308336
ENSG00000101413,nan
ENSG00000198900,-0.31762726865349328
ENSG00000124177,2.9361716575640675
ENSG00000124193,4.3056021255901484
ENSG00000101052,2.9361716575640675
ENSG00000124191,1.0
ENSG00000132823,nan
ENSG00000132824,-0.61447428311333607
ENSG00000168734,-0.26937758593197314
ENSG00000196839,0.51467002775849147
ENSG00000166913,19.386625026354022
ENSG00000101104,1.0
ENSG00000101109,-2.2609838415422927
ENSG00000204070,nan
ENSG00000124155,-0.66297330189101
ENSG00000101473,0.0
ENSG00000064601,-0.50449715332380907
ENSG00000100982,1.7727665111173818
ENSG00000101017,1.4999999999999993
ENSG00000080189,nan
ENSG00000062598,0.85677945029933322
ENSG00000172315,1.5384615384615403
ENSG00000101040,0.13723438093185839
ENSG00000124151,0.78501839113078253
ENSG00000196562,-inf
ENSG00000124214,0.31105988860604317
ENSG00000124201,-3.9319470699432855
ENSG00000177410,1.5721654949386419
ENSG00000197818,1.0
ENSG00000158480,-0.33065716963449027
ENSG00000124226,1.2794602783900444
ENSG00000172216,-1.5013143233365116
ENSG00000224397,-0.20313964386129385
ENSG00000196396,nan
ENSG00000124171,4.4638130218089982
ENSG00000124243,0.016643426382591003
ENSG00000101126,0.20937351325460835
ENSG00000000419,-0.72318556131273837
ENSG00000101096,1.0
ENSG00000182463,0.0
ENSG00000171940,0.0
ENSG00000101132,4.1098155613308336
ENSG00000124098,1.0
ENSG00000022277,-1.0000000000000053
ENSG00000101146,-1.7577761357607162
ENSG00000132819,nan
ENSG00000124256,0.0
ENSG00000124222,0.0
ENSG00000215440,0.0
ENSG00000087460,-0.95079824128228874
ENSG00000101158,2.9361716575640675
ENSG00000101160,-2.4332580815851568
ENSG00000101162,0.74121120375780036
ENSG00000124172,5.1114978249959879
ENSG00000196227,-0.075838800374884094
ENSG00000101182,-2.8456430952225849
ENSG00000101181,-4.7763236168946976
ENSG00000130706,1.9143785470230381
ENSG00000171858,6.3687629994999337
ENSG00000060491,0.97793182950160462
ENSG00000101193,-5.0720164609053437
ENSG00000125534,0.1560872819225064
ENSG00000130589,4.1098155613308336
ENSG00000232442,-0.38214739891097282
ENSG00000101246,1.0
ENSG00000125520,-1.5
ENSG00000101150,-0.1637679068366083
ENSG00000198276,0.0
ENSG00000101161,-0.55819007975009616
ENSG00000171703,0.60280522465396158
ENSG00000171700,-1.0283614724419816
ENSG00000203880,0.17510124986061482
ENSG00000141934,nan
ENSG00000105556,nan
ENSG00000141933,-1.3168680142503089
ENSG00000197540,-0.27944695827337235
ENSG00000172270,0.25377190020342683
ENSG00000070423,-1.1160367494727772
ENSG00000011304,-0.76383865602401957
ENSG00000197766,-1.1106746099822651
ENSG00000198858,-0.22128515712676511
ENSG00000116017,0.0
ENSG00000182087,1.3133784597985432
ENSG00000064666,1.847904952686457
ENSG00000180448,-2.1474686079786749
ENSG00000099817,0.17868594773596405
ENSG00000167468,0.19854952973600989
ENSG00000099624,-1.3011103203604615
ENSG00000167470,-0.68148867507742994
ENSG00000099622,2.7385930714617319
ENSG00000160953,0.0
ENSG00000115286,1.0
ENSG00000115268,-0.72528962275975473
ENSG00000267317,1.0
ENSG00000119559,-0.85840026650103152
