Gene ID,Gene Name,Cluster 1 Mean UMI Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean UMI Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean UMI Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean UMI Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean UMI Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean UMI Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean UMI Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean UMI Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean UMI Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value,Cluster 10 Mean UMI Counts,Cluster 10 Log2 fold change,Cluster 10 Adjusted p value,Cluster 11 Mean UMI Counts,Cluster 11 Log2 fold change,Cluster 11 Adjusted p value
ENSG00000099942,CRKL,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0043486138793259648,4.7811937161497289,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000099949,LZTR1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000184436,THAP7,0.0,-0.017846483897352883,1.0,0.003787281047814423,2.9737734095711055,1.0,0.0018832391713747645,1.9648294035868972,1.0,0.0,0.87430312054121018,1.0,0.0,0.90817951994193891,1.0,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0029296874999999996,2.6652736355593341,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000230513,THAP7-AS1,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0047799243178649666,4.9314185510516895,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000185651,UBE2L3,0.0,-0.28088088973114722,1.0,0.0018936405239072115,1.6518453146837437,1.0,0.0,0.3798669028657411,1.0,0.0,0.61126871470741762,1.0,0.0044419766796224324,2.8150701155504576,1.0,0.0024101225145611569,2.0378007867665238,1.0,0.0,0.76149354960937643,1.0,0.0,1.080311134838178,1.0,0.0033538289547233088,2.5520660135767033,1.0,0.0,1.4423359990824025,1.0,0.0,2.0222342610690083,1.0
ENSG00000161179,YDJC,0.0,0.30408161099000885,1.0,0.0056809215717216347,4.9737734095711055,0.73759116395516111,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000128228,SDF2L1,0.0,-0.69591838900999115,1.0,0.0,-0.026226590428894525,1.0,0.0018832391713747645,1.1574744815292934,1.0,0.0021743069396629824,1.3888762933709673,1.0,0.0,0.23010761482930064,1.0,0.0024101225145611569,1.5523739595962818,1.0,0.0023899621589324833,1.5391011282729279,1.0,0.0,0.66527363555933405,1.0,0.0,0.87399410846406766,1.0,0.0074142724745134385,3.0272984998035577,1.0,0.0054446460980036313,2.7998418397325606,1.0
ENSG00000100030,MAPK1,0.0,-0.017846483897352883,1.0,0.0,0.65184531468374374,1.0,0.003766478342749529,2.9648294035868963,1.0,0.0,0.87430312054121018,1.0,0.0022209883398112162,2.2301076148293015,1.0,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0029296874999999996,2.6652736355593341,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000211677,IGLC2,0.0,-3.3963581071510829,0.92415553898533132,0.0,-2.7266663085699854,1.0,0.0,-2.7356103145541946,1.0,0.0,-2.5042085027125189,1.0,0.0,-2.470332103311792,1.0,0.0,-2.3407108364872071,1.0,0.11949810794662417,8.0188813923020295,1.0519060612591144e-14,0.0,-2.0351660825817586,1.0,0.0,-1.826445609677025,1.0,0.0,-1.6731412183375332,1.0,0.0054446460980036313,-0.06522858018133082,1.0
ENSG00000211679,IGLC3,0.0,-2.2194803450670033,1.0,0.0,-1.5497885464859067,1.0,0.0,-1.558732552470115,1.0,0.0,-1.3273307406284394,1.0,0.0022209883398112162,-0.22932400380799578,1.0,0.0,-1.1638330744031276,1.0,0.05018920533758215,6.8058876689678307,6.96488728281931e-07,0.0,-0.858288320497679,1.0,0.0,-0.64956784759294539,1.0,0.0,-0.49626345625345447,1.0,0.0,0.083634805733151296,1.0
ENSG00000254030,IGLC5,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000159496,RGL4,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000128218,VPREB3,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0047799243178649666,4.9314185510516895,0.53335924610919072,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000250479,CHCHD10,0.001269035532994924,0.30408161099000885,1.0,0.0075745620956288459,2.9737734095711055,1.0,0.003766478342749529,1.7424369822504486,1.0,0.0,0.02630621398626154,1.0,0.0,0.060182613386988493,1.0,0.0024101225145611569,1.3597288816538855,1.0,0.0,0.17653104888821858,1.0,0.0,0.49534863411702013,1.0,0.0,0.70406910702175551,1.0,0.0,0.85737349836124643,1.0,0.0,1.4372717603478522,1.0
ENSG00000099953,MMP11,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000099956,SMARCB1,0.002538071065989848,2.3040816109900089,0.92415553898533132,0.0,0.65184531468374374,1.0,0.0,0.64290130869953543,1.0,0.0,0.87430312054121018,1.0,0.0,0.90817951994193891,1.0,0.0,1.0378007867665229,1.0,0.0023899621589324833,2.3464560503305334,1.0,0.0029296874999999996,2.6652736355593341,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000099958,DERL3,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0047799243178649666,4.9314185510516895,0.53335924610919072,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000133460,SLC2A11,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0022209883398112162,4.2301076148293015,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000240972,MIF,0.0,0.30408161099000885,1.0,0.0018936405239072115,2.3888109088499494,1.0,0.003766478342749529,3.5497919043080524,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000218537,MIF-AS1,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000099977,DDT,0.002538071065989848,1.8890441117111649,1.0,0.0,0.3888109088499494,1.0,0.003766478342749529,2.5497919043080524,1.0,0.0021743069396629824,1.8743031205412093,1.0,0.0,0.64514511410814457,1.0,0.0,0.77476638093272854,1.0,0.0,0.76149354960937643,1.0,0.0,1.080311134838178,1.0,0.0,1.2890316077429116,1.0,0.0,1.4423359990824025,1.0,0.0,2.0222342610690083,1.0
ENSG00000099991,CABIN1,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0065229208189889476,5.1962312154285728,0.65918620788081339,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000100028,SNRPD3,0.0,-0.28088088973114722,1.0,0.0075745620956288459,4.2957015044584672,0.27504147124567313,0.0,0.3798669028657411,1.0,0.0,0.61126871470741762,1.0,0.0,0.64514511410814457,1.0,0.0,0.77476638093272854,1.0,0.0,0.76149354960937643,1.0,0.0029296874999999996,2.3433455406719705,1.0,0.0,1.2890316077429116,1.0,0.0,1.4423359990824025,1.0,0.0,2.0222342610690083,1.0
ENSG00000100099,HPS4,0.002538071065989848,3.8890441117111649,0.92415553898533132,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000100109,TFIP11,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000261188,CTA-445C9.14,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000128294,TPST2,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0054446460980036313,4.6071967617901644,1.0
ENSG00000244625,MIATNB,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0022209883398112162,4.2301076148293015,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000180957,PITPNB,0.0,0.71911911026885278,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0,1.3798669028657411,1.0,0.0021743069396629824,3.1962312154285728,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000100209,HSCB,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0021743069396629824,2.6112687147074167,1.0,0.0,1.2301076148293006,1.0,0.0024101225145611569,2.7747663809327294,1.0,0.0,1.3464560503305325,1.0,0.0029296874999999996,3.080311134838178,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000159873,CCDC117,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0047799243178649666,4.9314185510516895,0.53335924610919072,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000100219,XBP1,0.001269035532994924,-0.28088088973114722,1.0,0.003787281047814423,1.0993042916549651,1.0,0.0056497175141242938,1.6429013086995345,1.0,0.0021743069396629824,0.61126871470741673,1.0,0.0,-0.47033210331179198,1.0,0.0024101225145611569,0.77476638093272943,1.0,0.0,-0.35398366781056012,1.0,0.0,-0.035166082581758573,1.0,0.0033538289547233088,1.2890316077429107,1.0,0.0074142724745134385,2.1528293818874173,1.0,0.0054446460980036313,2.0222342610690083,1.0
ENSG00000226471,CTA-292E10.6,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000182944,EWSR1,0.0,-0.69591838900999115,1.0,0.0,-0.026226590428894525,1.0,0.0,-0.035170596413102828,1.0,0.0,0.19623121542857369,1.0,0.0044419766796224324,2.2301076148293015,1.0,0.0,0.35972888165388461,1.0,0.011949810794662417,4.3464560503305334,0.16213285562936627,0.0,0.66527363555933405,1.0,0.0,0.87399410846406766,1.0,0.0,1.0272984998035586,1.0,0.0,1.6071967617901644,1.0
ENSG00000100280,AP1B1,0.0,0.30408161099000885,1.0,0.0018936405239072115,2.3888109088499494,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0047799243178649666,3.9314185510516895,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000100296,THOC5,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0037071362372567192,5.0272984998035577,1.0,0.0,3.6071967617901644,1.0
ENSG00000184117,NIPSNAP1,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0037071362372567192,4.0272984998035577,1.0,0.0,3.0222342610690083,1.0
ENSG00000100319,ZMAT5,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000184076,UQCR10,0.002538071065989848,0.88904411171116493,1.0,0.0018936405239072115,0.80384840812879332,1.0,0.003766478342749529,1.5497919043080524,1.0,0.0021743069396629824,1.0263062139862607,1.0,0.0,-0.091820480058061094,1.0,0.0024101225145611569,1.1898038802115734,1.0,0.0047799243178649666,1.9314185510516895,1.0,0.0,0.34334554067197054,1.0,0.0,0.55206601357670415,1.0,0.0,0.70537040491619685,1.0,0.0,1.2852686669028026,1.0
ENSG00000100325,ASCC2,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000100330,MTMR3,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000279159,RP3-394A18.1,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000099985,OSM,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0021743069396629824,3.1962312154285728,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000239282,GATSL3,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000099995,SF3A1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0033538289547233088,4.8739941084640668,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000242114,MTFP1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000133422,MORC2,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0033538289547233088,4.8739941084640668,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000253352,TUG1,0.002538071065989848,2.8890441117111649,0.92415553898533132,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0029296874999999996,3.080311134838178,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000138942,RNF185,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000100100,PIK3IP1,0.0,-0.017846483897352883,1.0,0.0,0.65184531468374374,1.0,0.0018832391713747645,1.9648294035868972,1.0,0.0043486138793259648,3.1962312154285728,1.0,0.0,0.90817951994193891,1.0,0.0,1.0378007867665229,1.0,0.0023899621589324833,2.3464560503305334,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000185721,DRG1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0033538289547233088,4.8739941084640668,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000198089,SFI1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000241878,PISD,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000183530,PRR14L,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000128245,YWHAH,0.0,-0.017846483897352883,1.0,0.0,0.65184531468374374,1.0,0.0,0.64290130869953543,1.0,0.0065229208189889476,4.1962312154285728,0.74320794709398175,0.0,0.90817951994193891,1.0,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0029296874999999996,2.6652736355593341,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000100220,RTCB,0.0038071065989847721,4.3040816109900089,0.92415553898533132,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000100225,FBXO7,0.002538071065989848,1.3040816109900089,1.0,0.0,-0.026226590428894525,1.0,0.003766478342749529,1.9648294035868963,1.0,0.0021743069396629824,1.3888762933709673,1.0,0.0022209883398112162,1.4227526927716978,1.0,0.0,0.35972888165388461,1.0,0.0,0.34645605033053251,1.0,0.0,0.66527363555933405,1.0,0.0,0.87399410846406766,1.0,0.0037071362372567192,2.219943577745954,1.0,0.0,1.6071967617901644,1.0
ENSG00000100281,HMGXB4,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0023899621589324833,3.3464560503305334,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000100284,TOM1,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0048202450291223138,4.9446913823750416,0.83396055969135963,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000100292,HMOX1,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0044419766796224324,4.8150701155504576,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000221963,APOL6,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0021743069396629824,4.1962312154285728,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000128284,APOL3,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0021743069396629824,3.1962312154285728,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
